split,train_start,train_end,test_start,test_end,adjusted_r_squared_train,alpha,beta_signal,bucket_label,delta_current_return,df_resid,fit_status,gamma_vega,horizon,model,n_train,p_value_beta_signal,p_value_delta_current_return,p_value_gamma_vega,r_squared_train,return_column,sig_beta_signal,sig_delta_current_return,sig_gamma_vega,std_error_beta_signal,std_error_delta_current_return,std_error_gamma_vega,t_stat_beta_signal,t_stat_delta_current_return,t_stat_gamma_vega,train_mean_return
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.0005617518916694042,-0.008092130350001826,0.006608875135949712,ALL,,23113,ok,,1,baseline,23115,0.00018406964259261026,,,0.0006049914109264032,return_1d,***,,,0.0017668243278162565,,,3.740538904690139,,,-0.008092835560170533
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-0.0014577423715029791,0.002793834990490887,-0.0008861493197815507,ATM_LT,,684,ok,,1,model1,686,0.9570691548672232,,,4.239734148980823e-06,return_1d,,,,0.01645540684700044,,,-0.053851559430940575,,,0.0024140752778935444
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-0.00016053154010786663,-0.007820099192149916,0.005226107245934453,ATM_MT,,3574,ok,,1,model1,3576,0.5139054752441826,,,0.0001192336435398289,return_1d,,,,0.00800526555555784,,,0.652833714217776,,,-0.0055295432157603875
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-5.882763664710744e-05,-0.017354351684276296,0.008008271003140284,ATM_ST,,2832,ok,,1,model1,2834,0.3613830127194205,,,0.0002941758323387056,return_1d,,,,0.008772527788368742,,,0.912880665223795,,,-0.013250801590732688
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-0.0005694711046233536,-0.014099380277379796,-0.0075161684930577745,CW_LT,,700,ok,,1,model1,702,0.438447893728378,,,0.0008578747885359395,return_1d,,,,0.009695030278786716,,,-0.77525992977078,,,-0.014326962589069464
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-0.00019979794525459837,-0.011745701490489533,0.002660783925710563,CW_MT,,3388,ok,,1,model1,3390,0.5698360157815444,,,9.533330229494208e-05,return_1d,,,,0.004681606274898637,,,0.5683485046525345,,,-0.012142836106763767
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.00010825703112282703,-0.024224367553825777,0.004168786896305364,CW_ST,,2794,ok,,1,model1,2796,0.25383462485482977,,,0.00046600005186303584,return_1d,,,,0.003652601536235695,,,1.141319920869781,,,-0.027136007028610215
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-0.002130604106259204,0.0024104382071394484,0.002441439019528939,DCW_LT,,400,ok,,1,model1,402,0.70119385425093,,,0.00036847470697343176,return_1d,,,,0.006358168256901509,,,0.38398465106343566,,,0.0025803652866714993
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.0010139711475457558,-0.010847951045217914,0.020485019317974765,DCW_MT,,550,ok,,1,model1,552,0.21230408467353074,,,0.0028270129421963386,return_1d,,,,0.016405005764127737,,,1.2487054020284865,,,0.0007832310253357265
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.0027423031640304574,0.004250186788563745,0.020919476390802334,DCW_ST,,743,ok,,1,model1,745,0.08135543283517338,,,0.004082703294186363,return_1d,*,,,0.011986548062317486,,,1.7452461110607478,,,0.013280467468844688
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-0.00044659479794417756,-0.0031245094869496886,-0.009803269321198987,DPW_LT,,302,ok,,1,model1,304,0.3531577261096014,,,0.002855209145283477,return_1d,,,,0.01054211166139703,,,-0.9299151475597126,,,-0.0034496543981647316
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.0046198069696076205,0.03700701048070617,0.024637566701120144,DPW_MT,,476,ok,,1,model1,478,0.07365117177505774,,,0.006706557898392473,return_1d,*,,,0.01374305490850194,,,1.79272853562409,,,0.03204506787390841
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-0.0014292565439033567,-0.006989003340336282,0.008273029686238059,DPW_ST,,307,ok,,1,model1,309,0.45466531279658784,,,0.0018221371461742963,return_1d,,,,0.011051184540281169,,,0.748610219663165,,,-0.007034930533911094
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.0011255998899604158,0.01737349024599949,0.02742982361693935,PW_LT,,660,ok,,1,model1,662,0.18698201465305278,,,0.002636756319778888,return_1d,,,,0.020765516072691448,,,1.3209314673865522,,,0.018739909794069972
