split,train_start,train_end,test_start,test_end,model,buckets,total_n_train,total_n_test,rmse,benchmark_rmse,mae,benchmark_mae,oos_r_squared,mean_train_adj_r2
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,baseline,1,23115,16701,0.36686199276787473,0.3668850003573085,0.1594062763799007,0.15920339815720083,0.0001254173269612524,0.0005617518916694042
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,15,23115,16701,0.36664844423646953,0.36677359958484756,0.1604327096260335,0.15990550754203675,0.0006823500651977898,0.00024356985857798552
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,15,23115,16701,0.3665815452310745,0.36677359958484756,0.16081715494092028,0.15990550754203675,0.0010469895930248496,0.0013116648198118123
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,15,23115,16701,0.3697082693268091,0.36677359958484756,0.1648701725202275,0.15990550754203675,-0.016066643555375126,0.031024309714740624
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,baseline,1,32008,12736,0.25131303006783673,0.2513068169456609,0.14902681902358292,0.14895860357895066,-4.944711851129213e-05,0.00017053038815717514
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,15,32008,12736,0.25142029843978153,0.251356948632548,0.15058933476891653,0.15038598375847956,-0.0005041260298865868,6.619836589089415e-05
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,15,32008,12736,0.2514308138420389,0.251356948632548,0.1511170829457002,0.15038598375847956,-0.0005878179467255773,0.0005966419014294955
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,15,32008,12736,0.2520720360666481,0.251356948632548,0.1513779206414691,0.15038598375847956,-0.005697909821342995,0.010770122614891535
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,baseline,1,29437,7987,0.22474426297702121,0.22474054321477352,0.12842722737622245,0.12830420577981036,-3.3102999379197584e-05,6.672812696162378e-05
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,15,29437,7987,0.2246057813265237,0.22464346338026897,0.12941311005520711,0.12915264091564924,0.00033545506069321274,0.00015216772748822088
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,15,29437,7987,0.22451617714853947,0.22464346338026897,0.12961602321415694,0.12915264091564924,0.0011329078416602023,0.0011387062238392995
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,15,29437,7987,0.22349468032456843,0.22464346338026897,0.13002867240823526,0.12915264091564924,0.010201460676462326,0.007603409466950543
