split,train_start,train_end,test_start,test_end,model,bucket_label,horizon,return_column,fit_status,n_train,n_test,train_adj_r2,rmse,benchmark_rmse,mae,benchmark_mae,oos_r_squared,actual_mean,predicted_mean,prediction_correlation,sse_model,sse_benchmark
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,baseline,ALL,1,return_1d,ok,23115,16701,0.0005617518916694042,0.36686199276787473,0.3668850003573085,0.1594062763799007,0.15920339815720083,0.0001254173269612524,0.010680930365488303,-0.008085623059040314,0.011790675310683441,2247.749540739928,2248.0314828394303
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,ATM_LT,1,return_1d,ok,686,400,-0.0014577423715029791,0.14077114667445137,0.1407751143839853,0.1030474184290107,0.1030553918654085,5.6368679036244984e-05,0.0031289378505425214,0.0025083591861616537,0.014571109613382071,7.92660629441596,7.927053131929656
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,ATM_MT,1,return_1d,ok,3576,2696,-0.00016053154010786663,0.19549348990423435,0.19548075147253657,0.13578758138434083,0.13577085614854742,-0.00013033351518676461,0.004836657382201608,-0.005909633549928991,0.009070611721432139,103.03493158795008,103.02150443313748
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,ATM_ST,1,return_1d,ok,2834,2038,-5.882763664710744e-05,0.3176892362910934,0.3175694946521613,0.20707950135337813,0.2069861104674503,-0.0007542551512660367,-0.003518524091669885,-0.013702148818096137,-0.008771825908236644,205.68810684293464,205.53308245673605
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,CW_LT,1,return_1d,ok,702,414,-0.0005694711046233536,0.10261524806604538,0.10257477454197815,0.07736148665151596,0.07741308455102737,-0.0007893072967428694,-0.009699494028600625,-0.014666661053778451,0.0012730037909835141,4.359374102161597,4.355935930147787
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,CW_MT,1,return_1d,ok,3390,2192,-0.00019979794525459837,0.20604996271600523,0.2060214825558654,0.12288513339038352,0.12286212233565934,-0.0002764966868298302,0.007568753635826053,-0.01190127559985289,-0.043264296791956265,93.06483900050557,93.03911399374071
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,CW_ST,1,return_1d,ok,2796,1924,0.00010825703112282703,0.43523869349666877,0.4353057993848162,0.1761735434239905,0.17615692584587575,0.000308292312145908,-0.003691388081560499,-0.02609142976573543,0.00796911799003278,364.4685538893061,364.58095139377565
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,DCW_LT,1,return_1d,ok,402,332,-0.002130604106259204,0.09235197144856137,0.09227340515230016,0.06642890150950054,0.06644975728450578,-0.0017036272545236653,-0.010408743593763883,0.002669305423763552,-0.05468668598880798,2.831590361304717,2.826774591068977
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,DCW_MT,1,return_1d,ok,552,424,0.0010139711475457558,1.1296090092368412,1.1297606064284562,0.19320787280387156,0.1903180263971755,0.00026835246281431413,0.079967548118885,-0.0018451578874416554,0.026894076101329874,541.031001829592,541.1762278031396
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,DCW_ST,1,return_1d,ok,745,536,0.0027423031640304574,0.7709215414251518,0.7730222347649446,0.2773079116792169,0.2706560830742583,0.005427629170317805,0.08904388462316129,0.002486631407804045,0.11037424512207708,318.5555323458659,320.2939692363701
